Sample Name,Target Name,Ct Mean,Delta Ct,DDelta Ct,Fold Changes
H9_NT_LSB_D16,ASCL1,26.2385253906,10.9965963363,0.0,1.0
H9_NT_LSB_D16,FOXG1,30.7194976807,15.477568626400002,0.0,1.0
H9_NT_LSB_D16,GAPDH,15.2419290543,0.0,0.0,1.0
H9_NT_LSB_D16,HOXB4,31.3763179779,16.1343889236,0.0,1.0
H9_NT_LSB_D16,PAX6,20.4263362885,5.1844072342,0.0,1.0
H9_NT_LSB_D16,RFX,29.7250537872,14.4831247329,0.0,1.0
H9_NT_LSB_D16,SOX1,27.202171325700004,11.960242271400004,0.0,1.0
H9_NT_LSB_D16,SOX2,20.2521286011,5.010199546800001,0.0,1.0
H9_NT_LSB_D16,TUBB3,18.0708007812,2.828871726899999,0.0,1.0
H9_NT_LSB_D16,ZIC1,21.032491684,5.7905626297,0.0,1.0
H9_NT_LSB_D20,ASCL1,25.4337768555,10.040878295899999,-0.9557180404000007,1.9395447199853135
H9_NT_LSB_D20,FOXG1,26.8352108002,11.442312240599998,-4.035256385800004,16.39582266201482
H9_NT_LSB_D20,GAPDH,15.3928985596,0.0,0.0,1.0
H9_NT_LSB_D20,HOXB4,30.727516174299996,15.334617614699996,-0.799771308900004,1.7408251550503708
H9_NT_LSB_D20,PAX6,20.0965576172,4.703659057599998,-0.48074817660000235,1.3954671631205928
H9_NT_LSB_D20,RFX,24.8639812469,9.4710826873,-5.012042045600001,32.2682189610914
H9_NT_LSB_D20,SOX1,24.9103984833,9.517499923699999,-2.4427423477000048,5.436741927931046
H9_NT_LSB_D20,SOX2,20.143693924,4.7507953644,-0.25940418240000085,1.196984260846455
H9_NT_LSB_D20,TUBB3,21.1152515411,5.7223529815,2.893481254600001,0.1345783968378041
H9_NT_LSB_D20,ZIC1,21.8989543915,6.506055831899998,0.7154932021999976,0.6089969035214926
H9_NT_LSB_D27,ASCL1,23.4983272552,7.4413948059,-3.5552015303999998,11.754991008922849
H9_NT_LSB_D27,FOXG1,28.147142410299995,12.090209960999996,-3.387358665400006,10.463971891143604
H9_NT_LSB_D27,GAPDH,16.0569324493,0.0,0.0,1.0
H9_NT_LSB_D27,HOXB4,31.145986557,15.0890541077,-1.0453348158999987,2.0638452734224457
H9_NT_LSB_D27,PAX6,21.6994533539,5.642520904600001,0.4581136704000013,0.7279374178198919
H9_NT_LSB_D27,RFX,26.6277637482,10.5708312989,-3.9122934340000004,15.056279749963483
H9_NT_LSB_D27,SOX1,28.0249271393,11.967994690000001,0.007752418599997313,0.994640844690766
H9_NT_LSB_D27,SOX2,20.7137126923,4.656780243,-0.35341930380000086,1.2775850215894229
H9_NT_LSB_D27,TUBB3,19.0667514801,3.0098190307999992,0.18094730390000002,0.8821235851898991
H9_NT_LSB_D27,ZIC1,22.2461071014,6.1891746521,0.39861202240000004,0.7585877489088027
H9_Ri1_LSB_D16,ASCL1,30.1122055054,14.510733604499999,3.514137268199999,0.08752644177513517
H9_Ri1_LSB_D16,FOXG1,29.9139709473,14.312499046400001,-1.1650695800000008,2.242440304507974
H9_Ri1_LSB_D16,GAPDH,15.6014719009,0.0,0.0,1.0
H9_Ri1_LSB_D16,HOXB4,31.3911113739,15.789639473,-0.3447494506000002,1.2699304176061046
H9_Ri1_LSB_D16,PAX6,17.840631485,2.2391595840999994,-2.9452476501000007,7.7020775543308595
H9_Ri1_LSB_D16,RFX,28.2396316528,12.6381597519,-1.8449649810000004,3.5924422899721113
H9_Ri1_LSB_D16,SOX1,27.2169647217,11.615492820799998,-0.3447494506000055,1.2699304176061093
H9_Ri1_LSB_D16,SOX2,19.7318668365,4.1303949356,-0.8798046112000009,1.8401260702186293
H9_Ri1_LSB_D16,TUBB3,19.0820465088,3.4805746079000013,0.6517028810000021,0.6365285454097847
H9_Ri1_LSB_D16,ZIC1,26.369865417500005,10.768393516600005,4.977830886900005,0.03173391029164044
H9_Ri1_LSB_D20,ASCL1,28.4929981232,13.144976615900001,2.1483802796000013,0.22556571722173863
H9_Ri1_LSB_D20,FOXG1,27.788999557499995,12.440978050199996,-3.0365905762000054,8.205496186662055
H9_Ri1_LSB_D20,GAPDH,15.348021507299999,0.0,0.0,1.0
H9_Ri1_LSB_D20,HOXB4,30.8786220551,15.5306005478,-0.6037883757999989,1.5197019199646855
H9_Ri1_LSB_D20,PAX6,18.7660503387,3.4180288314000027,-1.7663784027999974,3.40198882692884
H9_Ri1_LSB_D20,RFX,27.6877746582,12.3397531509,-2.1433715820000003,4.417933129471129
H9_Ri1_LSB_D20,SOX1,27.0615291595,11.713507652200002,-0.2467346192000015,1.186518519927991
H9_Ri1_LSB_D20,SOX2,20.2741470337,4.926125526400002,-0.08407402039999923,1.0600071678233352
H9_Ri1_LSB_D20,TUBB3,21.1263961792,5.778374671900002,2.9495029450000025,0.12945270843360668
H9_Ri1_LSB_D20,ZIC1,24.822046279899997,9.474024772599998,3.683462142899998,0.07783365178835727
H9_Ri1_LSB_D27,ASCL1,23.7915287018,3.259420394900001,-7.7371759413999985,213.36443994061023
H9_Ri1_LSB_D27,FOXG1,29.7281856537,9.1960773468,-6.281491279600003,77.7888395333864
H9_Ri1_LSB_D27,GAPDH,20.5321083069,0.0,0.0,1.0
H9_Ri1_LSB_D27,HOXB4,30.807207107499995,10.275098800599995,-5.8592901230000045,58.05265414709377
H9_Ri1_LSB_D27,PAX6,18.2001037598,-2.3320045470999986,-7.516411781299999,183.09032936293633
H9_Ri1_LSB_D27,RFX,25.8945178986,5.3624095917000005,-9.1207151412,556.6841284997779
H9_Ri1_LSB_D27,SOX1,24.7857589722,4.2536506653,-7.7065916061000035,208.8888398015479
H9_Ri1_LSB_D27,SOX2,18.4344997406,-2.0976085663,-7.107808113100001,137.93149564778014
H9_Ri1_LSB_D27,TUBB3,18.742433548,-1.7896747588999986,-4.618546485799998,24.5652409665553
H9_Ri1_LSB_D27,ZIC1,26.407012939500003,5.874904632600003,0.08434200290000327,0.9432146274911067
H9_Ri3_LSB_D16,ASCL1,29.5665645599,14.167539596500001,3.1709432602000014,0.11103271620372299
H9_Ri3_LSB_D16,FOXG1,31.4236297607,16.0246047973,0.5470361708999985,0.6844247465996325
H9_Ri3_LSB_D16,GAPDH,15.3990249634,0.0,0.0,1.0
H9_Ri3_LSB_D16,HOXB4,31.459289550799998,16.0602645874,-0.07412433620000058,1.0527218778311465
H9_Ri3_LSB_D16,PAX6,18.0371112823,2.6380863188999992,-2.546320915300001,5.841427274162957
H9_Ri3_LSB_D16,RFX,26.6523361206,11.2533111572,-3.2298135756999997,9.381467247227386
H9_Ri3_LSB_D16,SOX1,24.652603149400004,9.253578186000004,-2.7066640854,6.528104199828015
H9_Ri3_LSB_D16,SOX2,20.0290126801,4.629987716699999,-0.38021183010000215,1.3015329447617838
H9_Ri3_LSB_D16,TUBB3,19.7451114655,4.346086502099999,1.5172147751999994,0.3493597296202904
H9_Ri3_LSB_D16,ZIC1,24.422082901,9.023057937599999,3.232495307899999,0.10639517946892274
H9_Ri3_LSB_D20,ASCL1,27.5795345306,12.0727872848,1.0761909485000007,0.4742793799719599
H9_Ri3_LSB_D20,FOXG1,27.8251056671,12.318358421300001,-3.159210205100001,8.933405225628247
H9_Ri3_LSB_D20,GAPDH,15.5067472458,0.0,0.0,1.0
H9_Ri3_LSB_D20,HOXB4,30.5396652222,15.0329179764,-1.1014709471999993,2.1457335634123464
H9_Ri3_LSB_D20,PAX6,19.7798900604,4.2731428146,-0.9112644196000002,1.8806930700553712
H9_Ri3_LSB_D20,RFX,26.5616912842,11.054944038399999,-3.4281806945000017,10.764285787757565
H9_Ri3_LSB_D20,SOX1,26.6009731293,11.094225883500002,-0.866016387900002,1.8226232647475147
H9_Ri3_LSB_D20,SOX2,20.4858112335,4.979063987700002,-0.0311355590999991,1.021816090504029
H9_Ri3_LSB_D20,TUBB3,21.922185897799995,6.415438651999995,3.586566925099996,0.0832407096601586
H9_Ri3_LSB_D20,ZIC1,23.197555542,7.6908082962,1.9002456665,0.2678977433071987
H9_Ri3_LSB_D27,ASCL1,23.785774231,8.714916229300004,-2.281680106999996,4.862438850373187
H9_Ri3_LSB_D27,FOXG1,26.4183883667,11.347530365000003,-4.130038261399999,17.509163570716233
H9_Ri3_LSB_D27,GAPDH,15.070858001699998,0.0,0.0,1.0
H9_Ri3_LSB_D27,HOXB4,30.606672287,15.5358142853,-0.5985746382999988,1.5142198001194658
H9_Ri3_LSB_D27,PAX6,17.9738292694,2.9029712677000017,-2.2814359664999984,4.8616160723231205
H9_Ri3_LSB_D27,RFX,23.559545517,8.488687515300002,-5.994437217599998,63.75370222200968
H9_Ri3_LSB_D27,SOX1,21.1190738678,6.048215866100003,-5.912026405300001,60.213972952647175
H9_Ri3_LSB_D27,SOX2,17.9558429718,2.8849849701000014,-2.1252145766999995,4.362679757880743
H9_Ri3_LSB_D27,TUBB3,19.1950016022,4.124143600500004,1.2952718736000044,0.4074593738909017
H9_Ri3_LSB_D27,ZIC1,24.0251865387,8.954328537000004,3.1637659073000037,0.11158647606440535
